Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 76.0.3809.132,,,2019-09-11 17:35:58,2019-09-11 17:36:22,24.739s,INCOMPLETE
,,,,,,,
Test Cases/Demo,Chrome 76.0.3809.132,,,2019-09-11 17:35:58,2019-09-11 17:36:22,24.191s,PASSED
"openBrowser("""")",Chrome 76.0.3809.132,,,2019-09-11 17:35:59,2019-09-11 17:36:04,5.121s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 76.0.3809.132,,,2019-09-11 17:36:04,2019-09-11 17:36:08,3.877s,PASSED
"waitForElementClickable(findTestObject(""Login/btn_MakeAppointment""), 10)",Chrome 76.0.3809.132,,,2019-09-11 17:36:08,2019-09-11 17:36:08,0.464s,PASSED
"click(findTestObject(""Login/btn_MakeAppointment""))",Chrome 76.0.3809.132,,,2019-09-11 17:36:08,2019-09-11 17:36:09,0.832s,PASSED
"waitForElementClickable(findTestObject(""Login/button_Login""), 10)",Chrome 76.0.3809.132,,,2019-09-11 17:36:09,2019-09-11 17:36:09,0.314s,PASSED
"setText(findTestObject(""Login/input__Username""), findTestData(""demotest"").getValue(""UserName"", 1))",Chrome 76.0.3809.132,,,2019-09-11 17:36:09,2019-09-11 17:36:11,1.535s,PASSED
"UserName = getAttribute(findTestObject(""Login/input__Username""), ""value"")",Chrome 76.0.3809.132,,,2019-09-11 17:36:11,2019-09-11 17:36:11,0.302s,PASSED
"verifyMatch(UserName, findTestData(""demotest"").getValue(""UserName"", 1), false)",Chrome 76.0.3809.132,,,2019-09-11 17:36:11,2019-09-11 17:36:11,0.363s,PASSED
"setText(findTestObject(""Login/input__Password""), findTestData(""demotest"").getValue(""Password"", 1))",Chrome 76.0.3809.132,,,2019-09-11 17:36:11,2019-09-11 17:36:12,0.484s,PASSED
"Password = getAttribute(findTestObject(""Login/input__Password""), ""value"")",Chrome 76.0.3809.132,,,2019-09-11 17:36:12,2019-09-11 17:36:12,0.134s,PASSED
"verifyMatch(Password, findTestData(""demotest"").getValue(""Password"", 1), false)",Chrome 76.0.3809.132,,,2019-09-11 17:36:12,2019-09-11 17:36:12,0.070s,PASSED
"click(findTestObject(""Login/button_Login""))",Chrome 76.0.3809.132,,,2019-09-11 17:36:12,2019-09-11 17:36:13,1.050s,PASSED
"waitForElementPresent(findTestObject(""Input/select_Facility""), 10)",Chrome 76.0.3809.132,,,2019-09-11 17:36:13,2019-09-11 17:36:14,0.316s,PASSED
"if (getNumberOfTotalOption(findTestObject(""Input/select_Facility"")) == 3)",Chrome 76.0.3809.132,,,2019-09-11 17:36:14,2019-09-11 17:36:15,1.075s,PASSED
"if (findTestData(""demotest"").getValue(""ApplyForHospital"", 1) == ""Yes"")",Chrome 76.0.3809.132,,,2019-09-11 17:36:15,2019-09-11 17:36:15,0.551s,PASSED
"switch (findTestData(""demotest"").getValue(""HealthcareProgram"", 1))",Chrome 76.0.3809.132,,,2019-09-11 17:36:15,2019-09-11 17:36:16,0.388s,PASSED
"setText(findTestObject(""Input/input__VisitDate""), findTestData(""demotest"").getValue(""Date"", 1))",Chrome 76.0.3809.132,,,2019-09-11 17:36:16,2019-09-11 17:36:17,0.997s,PASSED
"click(findTestObject(""Input/input__textComment""))",Chrome 76.0.3809.132,,,2019-09-11 17:36:17,2019-09-11 17:36:17,0.301s,PASSED
"date = getAttribute(findTestObject(""Input/input__VisitDate""), ""value"")",Chrome 76.0.3809.132,,,2019-09-11 17:36:17,2019-09-11 17:36:17,0.187s,PASSED
"verifyMatch(date, findTestData(""demotest"").getValue(""Date"", 1), false)",Chrome 76.0.3809.132,,,2019-09-11 17:36:17,2019-09-11 17:36:17,0.042s,PASSED
"setText(findTestObject(""Input/input__textComment""), findTestData(""demotest"").getValue(""Comment"", 1))",Chrome 76.0.3809.132,,,2019-09-11 17:36:17,2019-09-11 17:36:17,0.333s,PASSED
